Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,LoanAmount_log,TotalIncome,Loan/Income,Loan/Term,RepaymentRatio
LP001153,1,0,0,0,0,0,24000,148.0,360.0,0.0,0,4.997212273764115,24000,0.006166666666666667,0.4111111111111111,0.01712962962962963
LP001163,1,1,2,0,0,4363,1250,140.0,360.0,1.0,2,4.941642422609304,5613,0.02494209869944771,0.3888888888888889,0.06928360749846586
LP001169,1,1,0,0,0,7500,3750,275.0,360.0,1.0,2,5.616771097666572,11250,0.024444444444444446,0.7638888888888888,0.06790123456790123
LP001174,1,1,0,0,0,3772,833,57.0,360.0,1.0,1,4.04305126783455,4605,0.012377850162866449,0.15833333333333333,0.034382917119073465
LP001176,1,0,0,0,0,2942,2382,125.0,180.0,1.0,2,4.8283137373023015,5324,0.023478587528174305,0.6944444444444444,0.13043659737874613
LP001177,0,0,0,1,0,2478,0,75.0,360.0,1.0,1,4.31748811353631,2478,0.03026634382566586,0.20833333333333334,0.08407317729351628
LP001183,1,1,2,0,0,6250,820,192.0,360.0,1.0,2,5.2574953720277815,7070,0.027157001414427156,0.5333333333333333,0.07543611504007544
LP001185,1,0,0,0,0,3268,1683,152.0,360.0,1.0,1,5.0238805208462765,4951,0.030700868511411836,0.4222222222222222,0.08528019030947732
LP001187,1,1,0,0,0,2783,2708,158.0,360.0,1.0,2,5.062595033026967,5491,0.028774358040429795,0.4388888888888889,0.0799287723345272
LP001190,1,1,0,0,0,2740,1541,101.0,360.0,1.0,2,4.61512051684126,4281,0.023592618547068442,0.28055555555555556,0.06553505151963455
LP001203,1,0,0,0,0,3150,0,176.0,360.0,0.0,1,5.170483995038151,3150,0.05587301587301587,0.4888888888888889,0.15520282186948853
LP001208,1,1,2,0,0,7350,4029,185.0,180.0,1.0,2,5.220355825078324,11379,0.016258019158098252,1.0277777777777777,0.09032232865610137
LP001210,1,1,0,0,1,2267,2792,90.0,360.0,1.0,2,4.499809670330265,5059,0.017790077090334058,0.25,0.049416880806483494
LP001211,1,0,0,0,1,5833,0,116.0,360.0,1.0,2,4.7535901911063645,5833,0.019886850677181555,0.32222222222222224,0.05524125188105987
LP001219,1,0,0,0,0,3643,1963,138.0,360.0,1.0,2,4.927253685157205,5606,0.024616482340349626,0.38333333333333336,0.0683791176120823
LP001220,1,1,0,0,0,5629,818,100.0,360.0,1.0,2,4.605170185988092,6447,0.015511090429657206,0.2777777777777778,0.043086362304603346
LP001221,0,0,0,0,0,3644,0,110.0,360.0,1.0,2,4.700480365792417,3644,0.030186608122941824,0.3055555555555556,0.08385168923039396
LP001226,1,1,0,1,0,1750,2024,90.0,360.0,1.0,1,4.499809670330265,3774,0.02384737678855326,0.25,0.06624271330153683
LP001230,1,0,0,0,0,6500,2600,200.0,360.0,1.0,1,5.298317366548036,9100,0.02197802197802198,0.5555555555555556,0.06105006105006105
LP001231,0,0,0,0,0,3666,0,84.0,360.0,1.0,2,4.430816798843313,3666,0.022913256955810146,0.23333333333333334,0.06364793598836152
LP001232,1,1,0,0,0,4260,3900,185.0,360.0,1.0,2,5.220355825078324,8160,0.02267156862745098,0.5138888888888888,0.06297657952069716
LP001237,1,1,0,1,0,4163,1475,162.0,360.0,1.0,2,5.087596335232384,5638,0.028733593472862716,0.45,0.07981553742461867
LP001242,1,0,0,1,0,2356,1902,108.0,360.0,1.0,1,4.68213122712422,4258,0.025364020666979802,0.3,0.07045561296383279
LP001268,1,0,0,0,0,6792,3338,187.0,360.0,1.0,2,5.231108616854587,10130,0.018460019743336623,0.5194444444444445,0.051277832620379514
LP001270,1,1,3,1,1,8000,250,187.0,360.0,1.0,1,5.231108616854587,8250,0.02266666666666667,0.5194444444444445,0.06296296296296297
LP001284,1,1,1,0,0,2419,1707,124.0,360.0,1.0,2,4.820281565605037,4126,0.030053320407174018,0.34444444444444444,0.08348144557548338
LP001287,1,1,3,1,0,3500,833,120.0,360.0,1.0,1,4.787491742782046,4333,0.0276944380336949,0.3333333333333333,0.07692899453804139
LP001291,1,1,1,0,0,3500,3077,160.0,360.0,1.0,1,5.075173815233827,6577,0.02432720085145203,0.4444444444444444,0.06757555792070008
LP001298,1,1,2,0,0,4116,1000,30.0,180.0,1.0,2,3.4011973816621555,5116,0.005863956215793589,0.16666666666666666,0.032577534532186606
LP001312,1,1,0,1,1,5293,0,92.0,360.0,1.0,2,4.5217885770490405,5293,0.01738144719440771,0.25555555555555554,0.04828179776224363
LP001313,1,0,0,0,0,2750,0,130.0,360.0,0.0,2,4.867534450455582,2750,0.04727272727272727,0.3611111111111111,0.1313131313131313
LP001317,0,0,0,1,0,4402,0,130.0,360.0,1.0,0,4.867534450455582,4402,0.029532030895047707,0.3611111111111111,0.08203341915291029
LP001321,1,1,2,0,0,3613,3539,134.0,180.0,1.0,1,4.897839799950911,7152,0.01873601789709172,0.7444444444444445,0.10408898831717624
LP001323,0,1,2,0,0,2779,3664,176.0,360.0,0.0,1,5.170483995038151,6443,0.02731646748409126,0.4888888888888889,0.07587907634469794
LP001324,1,1,3,0,0,4720,0,90.0,180.0,1.0,1,4.499809670330265,4720,0.019067796610169493,0.5,0.1059322033898305
LP001332,1,1,0,1,0,2415,1721,110.0,360.0,1.0,1,4.700480365792417,4136,0.026595744680851064,0.3055555555555556,0.07387706855791963
LP001335,1,1,0,0,1,7016,292,125.0,360.0,1.0,2,4.8283137373023015,7308,0.017104542966611933,0.3472222222222222,0.047512619351699814
LP001338,0,0,2,0,0,4968,0,189.0,360.0,1.0,1,5.241747015059643,4968,0.03804347826086957,0.525,0.10567632850241546
LP001347,0,0,0,0,0,2101,1500,108.0,360.0,0.0,0,4.68213122712422,3601,0.029991668980838656,0.3,0.0833101916134407
LP001348,1,1,3,1,0,4490,0,125.0,360.0,1.0,2,4.8283137373023015,4490,0.02783964365256125,0.3472222222222222,0.0773323434793368
LP001351,1,1,0,0,0,2917,3583,138.0,360.0,1.0,1,4.927253685157205,6500,0.02123076923076923,0.38333333333333336,0.05897435897435898
LP001352,1,1,0,1,0,4700,0,135.0,360.0,0.0,1,4.90527477843843,4700,0.02872340425531915,0.375,0.0797872340425532
LP001358,1,1,0,0,0,3445,0,130.0,360.0,0.0,1,4.867534450455582,3445,0.03773584905660377,0.3611111111111111,0.10482180293501048
LP001359,1,1,0,0,0,7666,0,187.0,360.0,1.0,1,5.231108616854587,7666,0.024393425515262197,0.5194444444444445,0.06775951532017277
LP001361,1,1,0,0,0,2458,5105,188.0,360.0,0.0,0,5.236441962829949,7563,0.024857860637313236,0.5222222222222223,0.06904961288142566
LP001366,0,0,0,0,0,3250,0,95.0,360.0,1.0,1,4.553876891600541,3250,0.02923076923076923,0.2638888888888889,0.0811965811965812
LP001368,1,0,0,0,0,4463,0,65.0,360.0,1.0,1,4.174387269895637,4463,0.014564194488012548,0.18055555555555555,0.04045609580003485
LP001375,1,1,1,0,0,4083,1775,139.0,60.0,1.0,2,4.9344739331306915,5858,0.023728234892454764,2.316666666666667,0.39547058154091275
LP001380,1,1,0,0,1,3900,2094,232.0,360.0,1.0,0,5.44673737166631,5994,0.038705372038705374,0.6444444444444445,0.10751492232973715
LP001386,1,1,0,1,0,4750,3583,144.0,360.0,1.0,1,4.969813299576001,8333,0.017280691227649105,0.4,0.048001920076803074
LP001400,1,0,0,0,0,3583,3435,155.0,360.0,1.0,2,5.043425116919247,7018,0.02208606440581362,0.4305555555555556,0.06135017890503785
LP001407,1,1,0,0,0,3189,2367,186.0,360.0,1.0,2,5.225746673713202,5556,0.03347732181425486,0.5166666666666667,0.0929925605951524
LP001413,1,0,0,0,1,6356,0,50.0,360.0,1.0,0,3.912023005428146,6356,0.007866582756450597,0.1388888888888889,0.021851618767918326
LP001415,1,1,1,0,0,3413,4053,125.0,360.0,1.0,1,4.8283137373023015,7466,0.01674256630056255,0.3472222222222222,0.046507128612673754
LP001419,0,1,0,0,0,7950,0,185.0,360.0,1.0,2,5.220355825078324,7950,0.023270440251572325,0.5138888888888888,0.06464011180992311
LP001420,1,1,3,0,0,3829,1103,163.0,360.0,0.0,2,5.093750200806762,4932,0.033049472830494725,0.4527777777777778,0.09180409119581869
LP001428,1,1,3,0,0,72529,0,360.0,360.0,1.0,2,5.886104031450156,72529,0.004963531828647851,1.0,0.013787588412910699
LP001445,1,1,2,1,0,4136,0,149.0,480.0,0.0,0,5.003946305945459,4136,0.03602514506769826,0.3104166666666667,0.07505238555770471
LP001446,1,1,0,0,0,8449,0,257.0,360.0,1.0,0,5.54907608489522,8449,0.030417800923186175,0.7138888888888889,0.08449389145329493
LP001450,1,1,0,0,0,4456,0,131.0,180.0,0.0,1,4.875197323201151,4456,0.029398563734290842,0.7277777777777777,0.16332535407939355
LP001452,1,1,2,0,0,4635,8000,102.0,180.0,1.0,0,4.624972813284271,12635,0.008072813612979818,0.5666666666666667,0.04484896451655454
LP001455,1,1,0,0,0,3571,1917,135.0,360.0,1.0,2,4.90527477843843,5488,0.024599125364431488,0.375,0.06833090379008747
LP001466,1,0,0,0,0,3066,0,95.0,360.0,1.0,1,4.553876891600541,3066,0.030984996738421394,0.2638888888888889,0.08606943538450389
LP001471,1,0,2,1,0,3235,2015,77.0,360.0,1.0,1,4.343805421853684,5250,0.014666666666666666,0.21388888888888888,0.04074074074074074
LP001472,0,0,0,0,0,5058,0,200.0,360.0,1.0,0,5.298317366548036,5058,0.039541320680110716,0.5555555555555556,0.10983700188919643
LP001475,1,1,0,0,1,3188,2286,130.0,360.0,1.0,0,4.867534450455582,5474,0.023748629886737302,0.3611111111111111,0.06596841635204806
LP001483,1,1,3,0,0,13518,0,390.0,360.0,1.0,0,5.966146739123692,13518,0.02885042166000888,1.0833333333333333,0.08014006016669131
LP001486,1,1,1,0,0,4364,2500,185.0,360.0,1.0,1,5.220355825078324,6864,0.026952214452214452,0.5138888888888888,0.07486726236726235
LP001490,1,1,2,1,0,4766,1646,100.0,360.0,1.0,1,4.605170185988092,6412,0.015595757953836557,0.2777777777777778,0.043321549871768214
LP001496,1,1,1,0,0,4609,2333,123.0,360.0,0.0,1,4.812184355372417,6942,0.017718236819360415,0.3416666666666667,0.04921732449822338
LP001499,0,1,3,0,0,6260,0,110.0,360.0,1.0,1,4.700480365792417,6260,0.01757188498402556,0.3055555555555556,0.04881079162229323
LP001500,1,1,1,0,0,3333,4200,256.0,360.0,1.0,2,5.545177444479562,7533,0.03398380459312359,0.7111111111111111,0.09439945720312108
LP001501,1,1,0,0,0,3500,3250,140.0,360.0,1.0,1,4.941642422609304,6750,0.02074074074074074,0.3888888888888889,0.05761316872427984
LP001517,1,1,3,0,0,9719,0,61.0,360.0,1.0,2,4.110873864173311,9719,0.006276365881263505,0.16944444444444445,0.017434349670176402
LP001527,1,1,3,0,0,6835,0,188.0,360.0,1.0,1,5.236441962829949,6835,0.027505486466715436,0.5222222222222223,0.07640412907420956
LP001534,1,0,0,0,0,4452,0,131.0,360.0,1.0,0,4.875197323201151,4452,0.029424977538185085,0.3638888888888889,0.08173604871718078
LP001542,0,1,0,0,0,2262,0,125.0,480.0,0.0,1,4.8283137373023015,2262,0.05526083112290009,0.2604166666666667,0.11512673150604186
LP001547,1,1,1,0,0,3901,0,116.0,360.0,1.0,2,4.7535901911063645,3901,0.029735965137144323,0.32222222222222224,0.08259990315873422
LP001548,1,1,2,1,0,2687,0,50.0,180.0,1.0,0,3.912023005428146,2687,0.018608113137327874,0.2777777777777778,0.10337840631848819
LP001558,1,0,0,0,0,2243,2233,107.0,360.0,1.0,1,4.672828834461906,4476,0.02390527256478999,0.2972222222222222,0.06640353490219442
LP001561,0,1,0,0,0,3417,1287,200.0,360.0,1.0,1,5.298317366548036,4704,0.04251700680272109,0.5555555555555556,0.11810279667422524
LP001563,0,0,0,0,0,1596,1760,119.0,360.0,0.0,2,4.77912349311153,3356,0.035458879618593564,0.33055555555555555,0.09849688782942656
LP001567,1,1,3,0,0,4513,0,120.0,360.0,1.0,0,4.787491742782046,4513,0.026589851539995567,0.3333333333333333,0.0738606987222099
LP001568,1,1,0,0,0,4500,0,140.0,360.0,1.0,1,4.941642422609304,4500,0.03111111111111111,0.3888888888888889,0.08641975308641976
LP001573,1,1,0,1,0,4523,1350,165.0,360.0,1.0,2,5.10594547390058,5873,0.028094670526136557,0.4583333333333333,0.07804075146149043
LP001584,0,0,0,0,1,4742,0,108.0,360.0,1.0,1,4.68213122712422,4742,0.022775200337410376,0.3,0.06326444538169548
LP001587,1,1,0,0,0,4082,0,93.0,360.0,1.0,1,4.532599493153256,4082,0.02278294953454189,0.25833333333333336,0.06328597092928304
LP001589,0,0,0,0,0,3417,0,102.0,360.0,1.0,2,4.624972813284271,3417,0.029850746268656716,0.2833333333333333,0.08291873963515754
LP001591,0,1,2,0,0,2922,3396,122.0,360.0,1.0,1,4.804021044733257,6318,0.019309908198797087,0.3388888888888889,0.05363863388554747
LP001599,1,1,0,0,0,4167,4754,160.0,360.0,1.0,0,5.075173815233827,8921,0.017935209057280573,0.4444444444444444,0.0498200251591127
LP001601,1,0,3,0,0,4243,4123,157.0,360.0,1.0,1,5.056245805348308,8366,0.01876643557255558,0.4361111111111111,0.05212898770154329
LP001607,0,0,0,1,0,0,1760,180.0,360.0,1.0,1,5.19295685089021,1760,0.10227272727272728,0.5,0.2840909090909091
LP001611,1,1,1,0,0,1516,2900,80.0,360.0,0.0,0,4.382026634673881,4416,0.018115942028985508,0.2222222222222222,0.050322061191626404
LP001613,0,0,0,0,0,1762,2666,104.0,360.0,0.0,2,4.6443908991413725,4428,0.023486901535682024,0.28888888888888886,0.06524139315467228
LP001622,1,1,2,0,0,724,3510,213.0,360.0,0.0,0,5.3612921657094255,4234,0.05030703826169107,0.5916666666666667,0.13974177294914186
LP001627,1,0,0,0,0,3125,0,65.0,360.0,1.0,2,4.174387269895637,3125,0.0208,0.18055555555555555,0.057777777777777775
LP001650,1,1,0,0,0,2333,3803,146.0,360.0,1.0,0,4.983606621708336,6136,0.02379400260756193,0.40555555555555556,0.06609445168767203
LP001651,1,1,3,0,0,3350,1560,135.0,360.0,1.0,2,4.90527477843843,4910,0.0274949083503055,0.375,0.07637474541751528
LP001652,1,0,0,0,0,2500,6414,187.0,360.0,0.0,0,5.231108616854587,8914,0.020978236481938525,0.5194444444444445,0.0582728791164959
LP001655,0,0,0,0,0,12500,0,300.0,360.0,0.0,2,5.703782474656201,12500,0.024,0.8333333333333334,0.06666666666666667
LP001660,1,0,0,0,0,4667,0,120.0,360.0,1.0,1,4.787491742782046,4667,0.025712449110777802,0.3333333333333333,0.07142346975216056
LP001662,1,0,0,0,0,6500,0,71.0,360.0,0.0,2,4.2626798770413155,6500,0.010923076923076923,0.19722222222222222,0.03034188034188034
LP001663,1,1,2,0,0,7500,0,225.0,360.0,1.0,2,5.41610040220442,7500,0.03,0.625,0.08333333333333333
LP001667,1,0,0,0,0,3073,0,70.0,180.0,1.0,2,4.248495242049359,3073,0.022779043280182234,0.3888888888888889,0.12655024044545685
LP001695,1,1,1,1,0,3321,2088,70.0,360.0,1.0,1,4.248495242049359,5409,0.01294139397300795,0.19444444444444445,0.035948316591688755
LP001703,1,1,0,0,0,3333,1270,124.0,360.0,1.0,2,4.820281565605037,4603,0.0269389528568325,0.34444444444444444,0.0748304246023125
LP001718,1,0,0,0,0,3391,0,132.0,360.0,1.0,0,4.882801922586371,3391,0.03892657033323503,0.36666666666666664,0.10812936203676397
LP001728,1,1,1,0,1,3343,1517,105.0,360.0,1.0,0,4.653960350157523,4860,0.021604938271604937,0.2916666666666667,0.06001371742112483
LP001735,0,0,1,0,0,3620,0,90.0,360.0,1.0,2,4.499809670330265,3620,0.024861878453038673,0.25,0.06906077348066299
LP001737,1,0,0,0,0,4000,0,83.0,84.0,1.0,2,4.418840607796598,4000,0.02075,0.9880952380952381,0.24702380952380953
LP001739,1,1,0,0,0,4258,0,125.0,360.0,1.0,2,4.8283137373023015,4258,0.029356505401596993,0.3472222222222222,0.08154584833776943
LP001742,1,1,2,0,0,4500,0,147.0,360.0,1.0,0,4.990432586778736,4500,0.03266666666666666,0.4083333333333333,0.09074074074074073
LP001757,1,1,1,0,0,2014,2925,120.0,360.0,1.0,0,4.787491742782046,4939,0.024296416278598906,0.3333333333333333,0.0674900452183303
LP001769,0,0,0,0,0,3333,1250,110.0,360.0,1.0,1,4.700480365792417,4583,0.024001745581496835,0.3055555555555556,0.06667151550415788
LP001771,0,0,3,0,0,4083,0,103.0,360.0,1.0,1,4.634728988229636,4083,0.025226549106049472,0.2861111111111111,0.07007374751680409
LP001785,1,0,0,0,0,4727,0,150.0,360.0,0.0,0,5.0106352940962555,4727,0.031732599957689865,0.4166666666666667,0.08814611099358297
LP001787,1,1,3,0,0,3089,2999,100.0,240.0,1.0,0,4.605170185988092,6088,0.0164257555847569,0.4166666666666667,0.06844064826982041
LP001789,1,1,3,1,0,6794,528,139.0,360.0,0.0,2,4.9344739331306915,7322,0.018983884184649004,0.3861111111111111,0.052733011624025015
LP001791,1,1,0,0,1,32000,0,550.0,360.0,1.0,1,6.309918278226516,32000,0.0171875,1.5277777777777777,0.04774305555555555
LP001794,1,1,2,0,1,10890,0,260.0,12.0,1.0,0,5.560681631015528,10890,0.023875114784205693,21.666666666666668,1.9895928986838078
LP001797,0,0,0,0,0,12941,0,150.0,300.0,1.0,2,5.0106352940962555,12941,0.011591067150915695,0.5,0.038636890503052315
LP001815,1,0,0,1,0,3276,0,90.0,360.0,1.0,1,4.499809670330265,3276,0.027472527472527472,0.25,0.07631257631257632
LP001817,1,0,0,1,1,8703,0,199.0,360.0,0.0,0,5.293304824724492,8703,0.02286567850166609,0.5527777777777778,0.06351577361573915
LP001818,1,1,1,0,0,4742,717,139.0,360.0,1.0,1,4.9344739331306915,5459,0.025462538926543325,0.3861111111111111,0.07072927479595369
LP001822,1,0,0,0,0,5900,0,150.0,360.0,1.0,2,5.0106352940962555,5900,0.025423728813559324,0.4166666666666667,0.07062146892655367
LP001827,1,0,0,0,0,3071,4309,180.0,360.0,1.0,2,5.19295685089021,7380,0.024390243902439025,0.5,0.06775067750677506
LP001831,1,1,0,0,0,2783,1456,113.0,360.0,1.0,2,4.727387818712341,4239,0.026657230478886528,0.3138888888888889,0.07404786244135146
LP001842,1,0,0,0,0,5000,0,148.0,360.0,1.0,0,4.997212273764115,5000,0.0296,0.4111111111111111,0.08222222222222221
LP001853,1,1,1,1,0,2463,2360,117.0,360.0,0.0,2,4.762173934797756,4823,0.02425876010781671,0.325,0.0673854447439353
LP001855,1,1,2,0,0,4855,0,72.0,360.0,1.0,0,4.276666119016055,4855,0.014830072090628218,0.2,0.0411946446961895
LP001857,1,0,0,1,1,1599,2474,125.0,300.0,1.0,1,4.8283137373023015,4073,0.030689909157868893,0.4166666666666667,0.10229969719289632
LP001862,1,1,2,0,1,4246,4246,214.0,360.0,1.0,2,5.365976015021851,8492,0.025200188412623645,0.5944444444444444,0.07000052336839901
LP001867,1,1,0,0,0,4333,2291,133.0,350.0,1.0,0,4.890349128221754,6624,0.020078502415458936,0.38,0.057367149758454104
LP001878,1,0,1,0,0,5823,2529,187.0,360.0,1.0,1,5.231108616854587,8352,0.02238984674329502,0.5194444444444445,0.062194018731375054
LP001881,1,1,0,1,0,7895,0,143.0,360.0,1.0,0,4.962844630259907,7895,0.01811272957568081,0.3972222222222222,0.05031313771022447
LP001886,1,0,0,0,0,4150,4256,209.0,360.0,1.0,0,5.342334251964811,8406,0.02486319295741137,0.5805555555555556,0.06906442488169827
LP001906,1,0,0,0,0,2964,0,84.0,360.0,0.0,1,4.430816798843313,2964,0.02834008097165992,0.23333333333333334,0.07872244714349978
LP001909,1,0,0,0,0,5583,0,116.0,360.0,1.0,2,4.7535901911063645,5583,0.020777359842378648,0.32222222222222224,0.057714888451051806
LP001911,0,0,0,0,0,2708,0,65.0,360.0,1.0,0,4.174387269895637,2708,0.024002954209748892,0.18055555555555555,0.06667487280485802
LP001921,1,0,1,0,0,3180,2370,80.0,240.0,1.0,0,4.382026634673881,5550,0.014414414414414415,0.3333333333333333,0.06006006006006006
LP001923,1,0,0,1,0,2268,0,170.0,360.0,0.0,1,5.135798437050262,2268,0.07495590828924162,0.4722222222222222,0.20821085635900452
LP001933,1,0,2,1,0,1141,2017,120.0,360.0,0.0,2,4.787491742782046,3158,0.03799873337555415,0.3333333333333333,0.10555203715431707
LP001943,1,1,0,0,0,3042,3167,135.0,360.0,1.0,2,4.90527477843843,6209,0.021742631663713964,0.375,0.06039619906587212
LP001950,0,1,3,0,0,1750,2935,94.0,360.0,0.0,1,4.543294782270004,4685,0.02006403415154749,0.2611111111111111,0.05573342819874304
LP001959,0,1,1,0,0,3564,0,79.0,360.0,1.0,0,4.3694478524670215,3564,0.022166105499438832,0.21944444444444444,0.06157251527621897
LP001961,0,0,0,0,0,3958,0,110.0,360.0,1.0,0,4.700480365792417,3958,0.027791814047498736,0.3055555555555556,0.07719948346527428
LP001973,1,1,2,1,0,4483,0,130.0,360.0,1.0,0,4.867534450455582,4483,0.028998438545616775,0.3611111111111111,0.08055121818226882
LP001975,1,1,0,0,0,5225,0,143.0,360.0,1.0,0,4.962844630259907,5225,0.02736842105263158,0.3972222222222222,0.07602339181286549
LP001979,1,0,0,0,0,3017,2845,159.0,180.0,0.0,2,5.0689042022202315,5862,0.02712384851586489,0.8833333333333333,0.1506880473103605
LP001995,1,1,0,1,0,2431,1820,110.0,360.0,0.0,0,4.700480365792417,4251,0.0258762644083745,0.3055555555555556,0.07187851224548474
LP001999,1,1,2,0,0,4912,4614,160.0,360.0,1.0,0,5.075173815233827,9526,0.016796136888515643,0.4444444444444444,0.04665593580143233
LP002007,1,1,2,1,0,2500,3333,131.0,360.0,1.0,2,4.875197323201151,5833,0.022458426195782616,0.3638888888888889,0.062384517210507265
LP002009,0,0,0,0,0,2918,0,65.0,360.0,1.0,0,4.174387269895637,2918,0.02227553118574366,0.18055555555555555,0.061876475515954606
LP002016,1,1,2,0,0,5128,0,143.0,360.0,1.0,0,4.962844630259907,5128,0.027886115444617783,0.3972222222222222,0.07746143179060495
LP002017,1,1,3,0,0,15312,0,187.0,360.0,1.0,2,5.231108616854587,15312,0.01221264367816092,0.5194444444444445,0.033924010217113665
LP002018,1,1,2,0,0,3958,2632,160.0,360.0,1.0,1,5.075173815233827,6590,0.024279210925644917,0.4444444444444444,0.06744225257123587
LP002027,1,1,0,0,0,4334,2945,165.0,360.0,1.0,1,5.10594547390058,7279,0.022667948894078856,0.4583333333333333,0.0629665247057746
LP002028,1,1,2,0,0,4358,0,110.0,360.0,1.0,2,4.700480365792417,4358,0.025240936209270308,0.3055555555555556,0.07011371169241754
LP002042,0,1,1,0,0,4000,3917,173.0,360.0,1.0,0,5.153291594497779,7917,0.02185171150688392,0.48055555555555557,0.06069919863023311
LP002045,1,1,3,0,0,10166,750,150.0,360.0,1.0,2,5.0106352940962555,10916,0.013741297178453645,0.4166666666666667,0.03817026994014902
LP002046,1,1,0,1,0,4483,0,135.0,360.0,1.0,1,4.90527477843843,4483,0.030113763105063574,0.375,0.08364934195850993
LP002047,1,1,2,1,0,4521,1184,150.0,360.0,1.0,1,5.0106352940962555,5705,0.026292725679228746,0.4166666666666667,0.07303534910896875
LP002056,1,1,2,0,0,9167,0,235.0,360.0,1.0,1,5.459585514144159,9167,0.02563543143885677,0.6527777777777778,0.07120953177460214
LP002057,1,1,0,1,0,13083,0,125.0,360.0,1.0,0,4.8283137373023015,13083,0.009554383551173279,0.3472222222222222,0.026539954308814662
LP002059,1,1,2,0,0,7874,3967,336.0,360.0,1.0,0,5.817111159963204,11841,0.02837598175829744,0.9333333333333333,0.07882217155082623
LP002062,0,1,1,0,0,4333,0,132.0,84.0,1.0,0,4.882801922586371,4333,0.030463881837064388,1.5714285714285714,0.3626652599650522
